Id,SalePrice
1752,263489.5587395703
1753,126850.31074334029
1754,226159.11145080868
1755,249191.29086897653
1756,171951.457869379
1757,135432.04009833423
1758,91184.83209764132
1759,113850.20321367517
1760,118731.94570713701
1761,158327.98080106644
1762,205257.33633897686
1763,130681.32180969317
1764,184528.8449716887
1765,523125.15464403306
1766,245330.9690533898
1767,190644.18540505783
1768,95676.20613808466
1769,177703.69389366632
1770,154741.33836823213
1771,192308.73008341878
1772,109662.88427458603
1773,104332.21402006378
1774,288783.66726993397
1775,133878.58813726655
1776,142030.60879266972
1777,102410.17584372037
1778,85251.20356988114
1779,292254.20577695116
1780,197279.1350978622
1781,110497.57326819915
1782,118702.07465659134
1783,152021.35689909486
1784,100362.51501340006
1785,207243.56537919707
1786,63129.20670519421
1787,128787.67917434679
1788,224413.43824047106
1789,339862.1666555308
1790,63976.08086969353
1791,129583.67393145038
1792,419480.61429638084
1793,140291.36703036889
1794,73373.2242338958
1795,110635.98264717007
1796,83573.23462949207
1797,132282.24027025403
1798,224961.07707344345
1799,165432.91676354012
1800,327513.43396604725
1801,91214.61588680155
1802,142364.01128902967
1803,184922.96674052466
1804,137134.04340885958
1805,202398.66663062593
1806,132380.77324950197
1807,154555.94220002493
1808,157561.2757996938
1809,145371.95174303185
1810,154207.56649717613
1811,191350.628850753
1812,233369.91294814754
1813,277239.8199118157
1814,230511.33441943923
1815,199768.54558567263
1816,120386.32627868895
1817,89786.11034679289
1818,123329.09650176916
1819,180420.91488762517
1820,119422.59075783216
1821,140737.32980584964
1822,104712.74319599933
1823,92933.42563699713
1824,146666.4777661518
1825,121232.77500336205
1826,104158.64644901556
1827,70774.13150891998
1828,89838.01190175502
1829,106118.3131591681
1830,254275.52731949053
1831,139859.3441639851
1832,218946.56828485822
1833,180905.95497000968
1834,125904.73292469115
1835,136608.08450054878
1836,209108.144957789
1837,184132.8050762999
1838,508419.9100133734
1839,207265.57518236752
1840,82719.6173065073
1841,174895.42275576346
1842,195855.9588243132
1843,85183.97201480968
1844,217033.53131938097
1845,246341.154461122
1846,160807.7273835339
1847,204236.82946515773
1848,112067.91038381227
1849,333098.6881064273
1850,166389.68590209982
1851,112754.83318353457
1852,181434.97672411703
1853,137021.75254428518
1854,163751.33339368593
1855,136941.517708486
1856,263502.06413608335
1857,258629.4021641573
1858,104620.32502246363
1859,114659.00122744197
1860,240685.45413120594
1861,221221.54822176587
1862,397904.5358047377
1863,207577.2682241531
1864,86614.60810882605
1865,137870.7939515671
1866,175440.46998105582
1867,190637.21289121013
1868,120564.29012641094
1869,281211.19547014846
1870,129161.59402624215
1871,121168.5055105974
1872,98579.21825108076
1873,196460.75288748296
1874,225270.95369703686
1875,170246.92495210908
1876,376718.40944025555
1877,171182.4939771454
1878,149180.49601506747
1879,167439.07904450808
1880,169222.5318162928
1881,132926.01342369744
1882,178133.2188119274
1883,377595.44865855144
1884,152708.38023047862
1885,107680.37569107306
1886,102051.63951809335
1887,144616.52662259882
1888,116803.40751459764
1889,196469.23142115297
1890,121799.62171365424
1891,139111.53119528154
1892,201422.67580912155
1893,161520.21547972385
1894,99410.96649737976
1895,178605.74851142973
1896,146429.15610367057
1897,146577.707300815
1898,289828.79496951535
1899,153108.55702858116
1900,206271.22305149806
1901,151893.60399604385
1902,157644.39043485618
1903,206950.4601551593
1904,253787.08017091267
1905,142191.94896149685
1906,177604.9064054351
1907,121693.62002130215
1908,215717.72804530192
1909,125526.81630339904
1910,254598.19634972623
1911,140588.98850497304
1912,123479.22323356432
1913,167111.7197473264
1914,193109.05654057465
1915,145804.8105900702
1916,106369.16611882219
1917,350311.10051630565
1918,84388.33890468176
1919,82483.25105984615
1920,126593.98671512552
1921,116008.48721516856
1922,269165.4509222954
1923,185079.83079541815
1924,144085.08281028311
1925,168435.39795803762
1926,183327.19659120074
1927,86908.074836976
1928,356034.3860602745
1929,145525.91983942073
1930,131915.47015533524
1931,275928.0294405454
1932,149593.68461382025
1933,118878.8741382493
1934,169063.78846570748
1935,145115.21478575034
1936,220971.62975213942
1937,200276.83086104624
1938,330445.72404837
1939,145281.96239156494
1940,166592.18235460948
1941,115236.88863893066
1942,155345.95194963194
1943,108916.22994460528
1944,151040.2941406763
1945,200642.8845287031
1946,160369.57591261703
1947,140182.0882601679
1948,248648.78782262738
1949,143119.74589395503
1950,120758.10360456552
1951,347296.7149276942
1952,140342.22363545682
1953,273035.4051461809
1954,82070.90947068791
1955,108630.95619995342
1956,343590.5661239629
1957,156640.96302306306
1958,119547.86538582316
1959,169676.91228732181
1960,71331.25437041563
1961,131794.23206853206
1962,139173.26671804837
1963,115975.66582641203
1964,119601.48471892849
1965,161868.83678747574
1966,289287.5399430814
1967,319751.43033226475
1968,374217.7863757781
1969,127694.18738322114
1970,49709.49061543832
1971,213235.15580527319
1972,312627.9393346747
1973,326217.92043079436
1974,212256.81521479995
1975,223384.0278933693
1976,135613.24816770788
1977,107090.86348209968
1978,139001.4049094938
1979,135937.18828154955
1980,237999.3443142081
1981,151359.9867578482
1982,133888.10230339528
1983,148810.2525269179
1984,272141.09049217164
1985,176111.76639573128
1986,370430.80898670317
1987,206195.3028784456
1988,169373.35304210352
1989,278930.65602402465
1990,49888.127071717696
1991,126338.9803804894
1992,306526.86956158566
1993,162744.25303077986
1994,135192.26520273276
1995,140650.20163658352
1996,327329.13871471694
1997,126232.51810764917
1998,121282.95109359398
1999,141389.69951451654
2000,130014.63600576634
2001,465144.2055605511
2002,197820.44363634902
2003,140422.21765856358
2004,270201.78794747975
2005,261194.27472396227
2006,113461.65395116113
2007,120897.06506124005
2008,125068.34375572887
2009,82507.36673177431
2010,227961.52471872067
2011,204456.6053697879
2012,264721.72376361926
2013,112657.74221990784
2014,89390.15073574692
2015,104169.08307213604
2016,79188.0878487068
2017,160274.07709963733
2018,236676.91580189692
2019,128629.13338196737
2020,159560.603872003
2021,167454.58042975297
2022,148803.84240650758
2023,423307.56771512923
2024,114305.34164406716
2025,280011.8844698407
2026,379673.86409359105
2027,165909.66821135653
2028,112388.14417704288
2029,140087.9328564032
2030,296925.84639546607
2031,248225.8079346012
2032,75441.7277280465
2033,59162.02074569209
2034,121299.25047574454
2035,166645.35362990786
2036,100784.11526174452
2037,143073.79817252955
2038,267425.0655578656
2039,181026.79977167211
2040,138441.33944593923
2041,83365.75214726372
2042,72232.76183528753
2043,128646.12692045509
2044,180247.09698575007
2045,111574.35975507894
2046,141134.89220154894
2047,117604.22127143823
2048,135399.34805193506
2049,177393.2669868106
2050,206928.11584530512
2051,209301.45002517485
2052,226579.39427107084
2053,119890.54990765084
2054,228653.56076944564
2055,131449.7164491516
2056,160483.5397187229
2057,177811.6382024338
2058,213331.36035177196
2059,232584.77135164876
2060,106498.68474184867
2061,273502.86156590073
2062,270120.83937313734
2063,208101.42868787583
2064,161365.37182616594
2065,135377.8666578692
2066,108054.74243611691
2067,147337.19769971768
2068,116708.81972003319
2069,286734.1904493745
2070,174830.39642844273
2071,249882.02198988994
2072,210008.7648685571
2073,191523.45133877735
2074,142260.6454022053
2075,86146.19207368144
2076,344228.3151045383
2077,158925.9634576
2078,238414.15647067587
2079,353226.7743874473
2080,197087.3423982546
2081,180962.5688818406
2082,122901.62224719222
2083,255376.4685994741
2084,194747.55585236166
2085,111722.2860542778
2086,169639.92277711988
2087,194548.52433478454
2088,81183.6046278124
2089,109074.4257706989
2090,333133.97369569924
2091,117879.68365160975
2092,116415.07895073656
2093,272445.2578871577
2094,137495.21851505095
2095,245683.16237128343
2096,266056.6339612984
2097,144876.20212242077
2098,136849.58535974883
2099,226220.99463996562
2100,174627.5473323739
2101,149194.09095979636
2102,217238.50934476661
2103,304723.85140735004
2104,110284.25350308426
2105,179468.79487349401
2106,347158.2415594344
2107,133547.39639525482
2108,209414.35631908494
2109,179700.75549181967
2110,222383.36961626034
2111,206719.5518929392
2112,159951.00008729202
2113,304073.5371469572
2114,131702.9090010326
2115,70194.06368052805
2116,106874.50986646219
2117,182978.2194972655
2118,196160.50552492362
2119,119218.51868925708
2120,246646.82116497218
2121,110542.1424540448
2122,144540.64592457263
2123,248991.53823078357
2124,148930.04048801208
2125,306466.9010184355
2126,127680.2773348533
2127,136920.71057839564
2128,153852.11424455783
2129,214720.4310754739
2130,105337.13335006362
2131,300669.69186397135
2132,87716.64626044333
2133,175111.88933713647
2134,194930.88714992127
2135,215074.46986213498
2136,103118.69112565515
2137,169433.10814223706
2138,133202.6284727738
2139,252182.2327137138
2140,179928.77360098928
2141,151158.9815277083
2142,218803.10786589875
2143,211946.44421219468
2144,124714.42614968476
2145,216863.944993274
2146,229855.41288365665
2147,120220.49016770769
2148,130266.1099277356
2149,248450.001571145
2150,140281.2461595486
2151,148317.71564409608
2152,260172.90609004317
2153,105235.19645268777
2154,154029.66356586642
2155,153328.65817428834
2156,123534.77665442199
2157,382774.31150955666
2158,193561.1719084521
2159,114694.46892214572
2160,105350.82100754631
2161,254718.13188291914
2162,156722.20451807528
2163,126261.82992871448
2164,241052.9608373542
2165,153455.0422529452
2166,174353.32829037806
2167,340384.9058840949
2168,199124.3061202925
2169,520965.774456547
2170,247536.58424943578
2171,414580.6333040953
2172,199382.01496690206
2173,139653.89073255585
2174,111803.46723077005
2175,124701.88835856863
2176,449088.848024475
2177,175751.76368201472
2178,195219.90718714538
2179,92927.20020569366
2180,230384.3355050177
2181,130941.43636777882
2182,150154.47076059523
2183,150969.41637691561
2184,73145.13051583052
2185,87646.91948037937
2186,129628.4110180642
2187,183725.3415340651
2188,130787.95014188603
2189,295238.9597125053
2190,100850.06890446127
2191,130220.9348698468
2192,123963.09802768851
2193,122387.97615969832
2194,546350.1511534873
2195,217511.06022149278
2196,224398.07462782675
2197,189800.7252624227
2198,186548.12986999756
2199,194029.5509226316
2200,172165.8804547914
2201,120410.36758575072
2202,146303.0069446735
2203,123109.06625118943
2204,229917.38391652066
2205,181642.07547666528
2206,133531.32769851972
2207,170590.54418884433
2208,261894.89287707297
2209,222975.45217323853
2210,109755.91172745186
2211,260829.8302095062
2212,213530.30777046256
2213,216459.37396813484
2214,130029.75653731731
2215,199238.4847977805
2216,201644.67857382793
2217,299393.73484770546
2218,125020.06260564117
2219,157999.63364060278
2220,171168.84613177853
2221,127336.45786961142
2222,97054.02407358057
2223,104365.87528745113
2224,82521.6593207054
2225,170287.1997935446
2226,134616.64014157042
2227,145533.71605249707
2228,125299.51800562518
2229,107894.98597455467
2230,255635.4187986692
2231,157941.35007643065
2232,119942.2253147989
2233,113759.8944806654
2234,170500.10074253983
2235,261829.01356457727
2236,182805.30957483753
2237,74237.15791724931
2238,232619.92073893268
2239,148950.77203087008
2240,238700.3646074685
2241,70404.22028519172
2242,137151.7627708412
2243,151772.7423807874
2244,259445.99362171974
2245,151840.35336932974
2246,130782.45618289415
2247,130603.13739833038
2248,105998.28913373027
2249,181615.5247621532
2250,197293.73065532473
2251,54774.599653894635
2252,167104.90861006532
2253,163016.15146559282
2254,129873.34912653369
2255,220488.94240041118
2256,137110.9480024195
2257,86899.01359178626
2258,146552.3687371709
2259,181147.60775975473
2260,100549.56980899497
2261,152273.17835708678
2262,127170.6762065243
2263,236238.96094262734
2264,426786.5388700411
2265,91714.26643961306
2266,186156.02702400042
2267,148726.2834959456
2268,199615.06209238808
2269,189276.33889117924
2270,129194.83207742072
2271,227983.9998381015
2272,104924.75095490138
2273,157745.81544035746
2274,137064.09189378028
2275,427026.66221078264
2276,199459.97005451488
2277,93832.7329467216
2278,176777.26721979392
2279,179187.84989246936
2280,147367.14417209016
2281,219825.14677089042
2282,138686.6805022141
2283,169248.78404025905
2284,309187.3606048282
2285,244221.27371174312
2286,204316.20489135158
2287,122114.81705904777
2288,131073.13491412438
2289,219333.52326360662
2290,111630.84226357026
2291,180043.15005385884
2292,119883.79352958743
2293,133166.88027586203
2294,57134.67471019168
2295,213345.24935058272
2296,446310.00554238574
2297,154440.25604043636
2298,127496.32621075398
2299,149740.8765495408
2300,173506.0777568396
2301,118856.16725206339
2302,420145.38360981725
2303,171458.697896925
2304,111052.74839532557
2305,169296.3259094883
2306,189621.196775394
2307,106901.70523978048
2308,127299.44187054325
2309,240309.26085498682
2310,227475.9451487254
2311,195783.4877630327
2312,237601.35118997638
2313,242357.00090079012
2314,69041.40589373941
2315,421213.1718872432
2316,209911.52999276252
2317,206640.0924307158
2318,176742.48594758692
2319,132599.98851844014
2320,235998.77942981917
2321,130284.00756652174
2322,104429.04849917801
2323,202630.3274175551
2324,200396.4871479815
2325,166054.9500877608
2326,168356.4334209332
2327,128417.01465421809
2328,375848.7165875024
2329,125192.2578699525
2330,213674.53944864054
